""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"46"	"BS3-2364-DD-C"	0	0	0	0	0	37	0	0	0	11	16	1167	0	0	0	0	0	149	9	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	5	0	0	0	0	196	0	38	0	0	0	0	0	0	0	0	31	0	22	0	35	16	0	0	0	0	0	0	0	0	0	474	308	0	19	0	0	13	0	0	0	0	0	18	10	0	0	4922	36	0	0	0	0	3305	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	136	15	0	6	0	16	0	0	0	0	0	0	1458	0	0	0	0	9	8	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	12	0	0	7	0	284	0	18	0	56	9	0	0	0	0	0	0	0	0	25	0	0	0	0	12	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4441	0	0	0	0	0	0	0
"47"	"BS3-2364-HD-A"	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	91	13	43	0	0	0	0	0	0	0	0	14	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	12	0	0	0	0	0	0	0	0	0	0	57	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	171	9	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	6	0	106	0	0	0	0	0	0	0	0	3	0	0	8	0	0	0	144	0	0	0	0	0	0	0	0	0	0	5	2	0	0	62	0	0	0	0	0	0	0
"48"	"BS3-2364-HD-B"	0	0	0	0	0	0	0	0	0	17	169	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	401	0	0	21	33	0	0	17	0	0	0	0	0	4	0	37	0	0	0	0	0	0	0	0	0	9	0	0	0	0	8	0	0	0	0	0	0	0	0	26	0	0	0	95	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	63	0	0	0	0	0	0	0	0	40	0	0	910	0	0	4	0	0	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	3	76	10	0	0	0	0	0	0	0	0	4	0	0	0	0	0	118	0	0	0	0	0	0	215	0	0	0	0	3	0	0	11287	0	0	0	0	0	0	0
"49"	"BS3-2364-HD-C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	4	0	0	0	0	0	0	0	61	0	6	0	0	0	0	0	0	0	0	0	0	78	166	0	0	13	0	3	0	10	0	0	0	7	0	0	0	70	0	0	4	0	0	0	0	0	0	5	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	326	38	0	0	0	0	0	0	0	0	0	0	11	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0
"50"	"BS3-2365-DD-A"	0	0	0	0	0	0	28	170	100	0	0	0	0	0	0	0	0	10	0	0	0	0	0	141	0	39	0	0	0	0	0	0	57	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	19	15	16	0	0	35	5	12	0	33	85	0	0	27	105	0	0	0	0	0	90	0	0	491	35	0	37	0	22	0	0	0	0	45	8	0	0	0	0	192	0	83	0	198	0	0	0	16	0	0	0	0	0	23	0	0	30	0	0	0	0	0	0	0	2	255	0	84	0	0	0	0	0	48	29	0	11	146	0	10	19	19	0	0	0	0	0	25	55	0	0	0	564	0	31	0	42	0	31	0	0	24	0	170	60	0	0	0	133	0	0	0	0	0	0	0	0	861	201	25	342	0	0	0	277	137	1536	0	245	42	7	0	0	0	58	0	0	0	0	0	0	0	0	0	0	59	782	52	0	0	0	0	0	14	0	0	92	30	0	38	0	1665	3	0	73	0	251	21	195
"51"	"BS3-2365-DD-B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	25	4	0	0	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	107	0	0	0	0	7	0	0	0	0	0	0	247	0	0	22	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	18	0	260	0	0	0	10	0	0	0	0	0	0	0	0	0	23	0	15	0	0	9	51	0	0	0	0	0	0	0	0	0	0	0	2	0	0	281	0	0	0	0	0	0	0
"52"	"BS3-2365-DD-C"	0	0	0	0	0	15	24	15	24	56	0	0	15	0	0	0	0	160	268	0	0	0	0	428	0	5	17	0	32	0	0	0	131	11	0	0	0	0	0	70	0	0	0	0	156	0	283	19	0	17	0	13	0	0	0	30	0	84	0	555	10	0	21	72	5	0	0	0	0	0	733	12203	0	0	157	0	22	0	30	0	0	0	113	38	0	0	239	55	0	34	0	0	10	83	0	0	0	10	0	0	0	0	0	0	0	0	0	49	0	0	44	0	10	0	8	23	0	17	0	62	0	2381	0	0	0	0	5	0	0	17	1853	109	17	60	0	129	0	0	0	9	0	0	4184	0	0	26	0	0	15	0	0	18	0	45	0	0	754	16	9	0	5	0	0	0	0	0	0	104	7	32	72	11	0	0	0	51	259	0	268	0	262	82	0	0	67	0	0	0	0	0	11	0	23	0	0	157	494	0	0	0	0	0	0	21	0	0	0	11	5	0	0	1814	111	0	0	0	0	0	0
"53"	"BS3-2365-HD-A"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	12	0	5	5	0	0	0	0	0	0	0	0	0	0	0	18	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0
"54"	"BS3-2365-HD-B"	89	0	0	0	0	0	50	270	147	0	82	0	230	0	0	0	0	0	0	0	0	0	0	180	0	25	0	0	0	0	0	0	81	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	24	0	0	0	6	0	0	560	137	0	128	172	181	0	0	0	0	0	56	0	0	610	6	0	68	0	162	49	0	0	77	87	0	0	91	0	44	495	0	41	0	506	0	0	119	32	0	0	0	0	0	44	0	0	30	0	0	0	123	0	0	0	0	365	0	167	0	0	0	0	0	56	0	0	82	64	0	0	17	7	11	0	0	106	0	84	0	0	0	0	642	0	52	71	148	0	7	0	0	35	0	405	106	69	0	0	131	56	0	0	0	0	0	0	0	1008	184	400	369	0	0	0	687	332	2930	0	661	34	0	0	0	32	45	0	0	0	0	32	0	0	0	0	0	130	894	47	0	0	0	0	0	340	0	0	90	38	0	0	0	3910	0	0	73	0	247	0	40
"55"	"BS3-2365-HD-C"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	13	0	0	0	0	0	0	22	0	19	0	0	0	0	0	0	0	0	120	0	10	0	0	0	0	0	0	0	0	0	0	0	4283	0	0	14	0	0	0	0	0	0	0	0	0	0	0	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	12	0	0	0	0	0	0	0	0	4	23	797	71	0	0	0	8	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	73	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	10	0	0	0	0	0	0	12	0	22	0	3	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	75	0	0	0	0	0	0	0
"56"	"BS3-2366-DD-A"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	4	0	0	0	0	0	8	0	0	0	0	0	0	19	0	8	4	0	0	0	0	0	0	0	195	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	2	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	6	0	0	0	0	0	0	0	0	0	0	9	88	334	90	0	0	0	33	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	122	0	0	0	0	0	0	0	0	0	0	0	108	0	0	4	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0
"57"	"BS3-2366-DD-B"	6	0	0	0	0	0	41	0	17	33	85	0	43	4	0	0	0	0	1439	0	0	0	0	18	0	12	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	31	0	0	0	23	126	0	0	0	12	0	0	150	34	0	15	0	0	0	0	0	0	0	0	0	0	18	8	0	57	0	7	0	0	0	142	66	61	0	0	74	0	14	0	40	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	10	0	0	0	0	0	0	0	0	30	0	0	12	80	0	0	0	0	22	0	0	0	21	0	0	677	0	0	0	0	0	20	0	4	0	0	14	0	37	0	0	61	0	0	0	0	10	0	0	0	254	0	0	27	0	0	0	0	0	538	0	27	6	42	10	0	17	53	0	0	0	0	7	0	0	0	0	0	0	300	0	17	0	0	0	937	28	0	0	0	0	5	0	0	6577	0	0	19	0	0	0	10
"58"	"BS3-2366-DD-C"	11	0	0	0	0	0	37	14	18	17	0	0	0	0	0	0	0	0	13	0	0	0	0	0	20	29	0	0	2	0	42	0	634	7	0	0	0	0	0	0	0	0	0	0	42	0	217	27	28	23	0	0	15	0	0	74	4	43	0	121	30	0	0	0	0	0	0	0	0	10	0	51	0	20	96	0	30	0	0	0	0	0	21	100	42	0	205	113	10	0	0	0	0	33	0	0	7	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	26	0	0	0	0	0	0	0	0	0	0	0	18	431	24	0	0	0	93	0	6	0	0	0	0	179	0	0	0	0	0	75	0	0	0	0	18	10	0	0	0	0	0	0	0	0	0	0	0	0	728	0	12	23	0	0	0	21	158	532	0	62	0	183	46	0	0	12	0	0	0	0	0	67	0	7	0	0	0	222	0	0	0	0	0	253	0	0	0	0	30	3	0	0	548	0	0	27	0	0	0	0
"59"	"BS3-2366-HD-A"	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	48	0	0	0	0	12	0	0	0	0	0	0	0	0	5	0	0	10	0	0	0	0	0	0	0	97	0	829	0	0	0	0	0	0	0	0	0	0	0	0	0	12	31	0	0	0	0	0	0	0	0	0	7	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	40	0	7	0	0	0	0	0	0	0	0	0	31	85	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	41	0	0	0	0	0	0	25	18	0	8	0	0	0	17	2	11	0	9	0	31	4	0	0	0	0	0	0	0	0	0	0	55	0	0	0	11030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
"60"	"BS3-2366-HD-B"	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	72	0	151	81	93	0	0	0	0	0	0	0	0	17	0	226	0	0	0	0	0	0	0	0	3	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	247	22	0	0	0	82	0	0	0	0	0	0	525	0	0	0	0	0	0	0	0	0	0	0	0	113	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	252	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	0	0	0	0	0	0	0	34	0	0	2128	0	0	0	0	0	0	0
"61"	"BS3-2366-HD-C"	0	0	0	0	0	2	0	0	0	8	0	3749	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	16	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	2150	953	0	0	13	0	0	0	117	0	0	0	0	0	0	0	26	13	0	0	0	0	1135	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	15	0	2070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	46	7	0	0	0	0	0	0	0	0	0	0	11	0	0	21	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0
"62"	"BS3-2429-DD-A"	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	28	16	0	0	0	0	0	0	0	0	0	0	9	0	0	18	0	0	0	0	0	8	7	16	0	0	0	0	0	0	24	5	30	0	0	0	0	0	5	0	0	494	0	42	0	0	0	14	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	19	0	0	141	0	7	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	530	212	0	0	0	46	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	9	27	97	16	0	0	6	0	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"63"	"BS3-2429-DD-B"	0	0	0	0	0	2745	0	0	0	17	8	1026	0	0	1944	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1784	0	0	0	0	0	0	58	0	20	0	0	0	0	0	0	0	0	0	0	12	0	31	5	0	0	0	0	0	0	0	0	0	0	709	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	3	0	95	0	0	0	30	0	0	0	10	0	0	4145	109	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264	0	0	0	0	0	0	0
"64"	"BS3-2429-DD-C"	19	0	0	0	0	0	48	21	34	10	17	0	0	0	0	0	0	0	11	0	0	0	0	0	0	24	0	0	0	0	0	13	0	23	0	0	0	0	0	0	0	0	0	0	0	0	150	6	36	15	0	0	0	0	0	0	16	25	0	68	71	0	24	21	0	0	0	0	0	0	45	0	0	45	11	0	40	0	22	0	0	0	13	85	0	0	0	74	23	17	0	163	0	52	0	0	0	64	49	0	0	0	0	6	0	0	28	0	0	0	29	0	0	0	0	20	0	7	0	5	0	0	0	0	0	2	0	77	0	14	260	37	0	0	0	40	0	0	0	0	0	0	84	0	0	0	0	0	25	0	0	0	2	23	15	0	0	0	74	0	0	0	0	0	0	0	0	833	0	0	47	0	0	0	0	286	1486	0	89	19	70	22	0	32	8	0	0	0	0	0	0	0	13	0	0	30	130	0	0	0	0	0	0	7	0	0	15	26	0	0	0	204	0	0	49	0	9	38	7
"65"	"BS3-2429-HD-A"	0	0	0	0	0	0	6	0	0	21	0	0	0	0	0	0	42	30	0	0	0	0	0	0	0	0	0	0	0	0	0	45	424	4	0	0	0	0	29	11	0	0	0	0	0	0	60	8	42	0	0	0	0	0	0	0	0	719	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	98	417	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	6	0	0	0	0	0	0	0	0	8	156	777	439	0	0	0	83	9	0	0	0	0	0	12	0	0	6	0	0	0	0	0	0	0	5	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	44	252	11	0	0	0	0	0	0	0	0	0	0	18	0	0	10	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0
"66"	"BS3-2429-HD-B"	0	0	0	0	0	1189	0	0	0	27	41	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	46	21	21	0	0	0	0	0	0	0	0	15	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	43	32	0	0	0	39	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	4	88	13	0	0	0	0	0	0	10	0	0	0	5	0	0	2	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	0	0	0	0	0	0	0
"67"	"BS3-2429-HD-C"	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	179	14	24	0	0	0	0	0	0	0	0	42	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	36	0	3	0	0	6	0	0	0	0	117	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	313	43	0	0	0	48	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	101	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	19	0	10	4	132	27	0	0	0	0	0	0	0	0	0	0	12	0	0	11	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0
"68"	"BS3-2451-DD-A"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	26	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0	0	0	0	0	0	20	0	0	33	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	19	0	0	0	19	0	20	0	7	0	22	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	89	0	0	0	0	0	0	0	0	0	3	0	0	0	0	13	0	0	0	0	0	0	0
"69"	"BS3-2451-DD-B"	6	0	0	0	0	0	35	77	57	12	38	0	0	0	0	0	0	17	0	0	0	0	0	30	0	38	0	0	0	0	0	0	365	55	0	0	0	0	0	0	0	0	0	0	185	0	52	17	18	21	0	0	0	0	0	47	0	0	0	74	117	0	6	0	25	0	0	0	0	0	0	0	0	154	5	0	42	0	22	0	0	0	0	61	0	0	0	78	27	49	0	70	0	56	0	0	21	53	0	0	0	0	0	9	0	0	0	5	0	0	0	0	0	0	0	77	0	11	0	0	0	0	0	0	0	0	0	77	0	10	53	0	0	0	0	42	0	12	0	27	0	0	2564	0	13	0	0	0	0	0	0	0	0	37	0	84	174	0	79	0	0	0	0	16	0	0	0	414	0	0	44	0	0	0	40	0	965	0	112	27	36	0	0	10	21	0	0	0	0	0	0	0	0	0	0	14	171	14	0	0	0	0	0	7	0	0	23	45	13	0	0	6032	0	0	67	0	0	0	0
"70"	"BS3-2451-HD-A"	0	0	0	0	0	15	0	17	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	344	16	0	0	0	0	0	10	0	0	0	0	0	0	0	0	6	0	8	0	0	0	0	0	0	10	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	5	0	0	0	0	0	0	0	9	0	0	0	0	16	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	26	0	0	0	0	0	0	0	0	0	8	156	40	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	0	11	0	0	0	0	0	0	0	0	0	15	9	0	0	0	0	0	0	6	0	11	0	0	0	0	0	399	0	0	0	0	0	0	0	0	0	0	0	3	0	0	16	0	0	0	0	0	0	0
