""	"Sample.ID"	"X0319.6G20"	"Acetobacteraceae"	"Actinomarinaceae"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Alcanivoracaceae1"	"Alphaproteobacteria"	"Alteromonadaceae"	"Anaplasmataceae"	"Arcobacteraceae"	"Bacillaceae"	"Bacilli"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Beijerinckiaceae"	"Blastocatellaceae"	"Blattabacteriaceae"	"Brevibacteriaceae"	"Burkholderiaceae"	"Caminicellaceae"	"Caulobacteraceae"	"Chroococcidiopsaceae"	"Clade.I"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Coleofasciculaceae"	"Colwelliaceae"	"Comamonadaceae"	"Corynebacteriaceae"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobiaceae"	"Cyclobacteriaceae"	"Desertifilaceae"	"Desulfobulbaceae"	"Desulfocapsaceae"	"Desulfovibrionaceae"	"DEV007"	"Endozoicomonadaceae"	"Enterobacterales"	"Enterobacteriaceae"	"Eurycoccales.Incertae.Sedis"	"FGL7S"	"Flavobacteriaceae"	"Fokiniaceae"	"Fusibacteraceae"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccaceae"	"Halieaceae"	"Halomonadaceae"	"HOC36"	"Holosporaceae"	"Hyphomicrobiaceae"	"Hyphomonadaceae"	"Idiomarinaceae"	"Ilumatobacteraceae"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Lachnospiraceae"	"Lactobacillaceae"	"Leptolyngbyaceae"	"Marinifilaceae"	"Marinilabiliaceae"	"Methyloligellaceae"	"Micavibrionales"	"Microbacteriaceae"	"Microbulbiferaceae"	"Micrococcaceae"	"Microtrichaceae"	"Moraxellaceae"	"Moritellaceae"	"Mycobacteriaceae"	"Mycoplasmataceae"	"Nitrincolaceae"	"NS11.12.marine.group"	"NS9.marine.group"	"Obscuribacteraceae"	"Oceanospirillaceae"	"OM190"	"Oscillatoriaceae"	"Pasteurellaceae"	"Peptostreptococcaceae"	"Peptostreptococcales.Tissierellales"	"Phormidiaceae"	"Phycisphaeraceae"	"Pirellulaceae"	"Porticoccaceae"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudoalteromonadaceae"	"Pseudomonadaceae"	"Pseudomonadales"	"Rhizobiaceae"	"Rhodanobacteraceae"	"Rhodobacteraceae"	"Rubritaleaceae"	"Saccharospirillaceae"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sedimenticolaceae"	"Shewanellaceae"	"Sphingobacteriaceae"	"Sphingomonadaceae"	"Sporichthyaceae"	"Staphylococcaceae"	"Stappiaceae"	"Streptococcaceae"	"Sulfurimonadaceae"	"Sulfurovaceae"	"Terasakiellaceae"	"Thiomicrospiraceae"	"Thiotrichaceae"	"UBA10353.marine.group"	"Unknown.Family"	"Verrucomicrobiales"	"Vibrionaceae"	"Woeseiaceae"	"Xanthobacteraceae"	"Xanthomonadaceae"	"Xenococcaceae"
"84"	"BS3-2506-DD-AA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	31	0	13	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	225	0	0	0	0	5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"85"	"BS3-2506-DD-B"	0	0	6	0	57	0	0	5	0	8	0	0	0	0	0	0	20	0	0	0	0	0	0	79	47	45	0	0	0	0	0	0	52	0	746	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	18	0	0	0	0	0	64	0	0	0	0	0	0	0	0	19	6	0	0	0	0	30	0	3	0	0	223	0	0	7	6	188	28	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	300	0	0	0	0
"86"	"BS3-2506-HD-A"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	55	0	0	0	0	0	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"87"	"BS3-2506-HD-AA"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	24	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"88"	"BS3-2506-HD-B"	0	0	0	0	54	0	0	3	0	0	0	0	0	0	0	3	35	0	0	0	0	0	0	139	41	29	5	0	0	0	0	0	53	0	481	0	0	0	4	0	0	0	0	0	0	0	341	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	70	0	0	0	0	0	0	0	0	20	9	0	0	0	0	11	0	0	0	0	147	0	0	0	8	168	41	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	117	0	0	0	0
"89"	"BS3-2506-HH-C"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	52	0	16	0	0	0	0	3	0	0	0	81	0	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	29	3	0	0	0	0	0	42	0	0	0	0	0	0	0	0	2	0	0	0	0	0	12	0	10	0	0	23	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0
"90"	"BS3-2507-DD-A"	0	0	0	12	0	0	0	19	0	4	0	0	0	0	0	6	885	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	444	0	1336	13	0	0	13	0	0	0	0	0	0	0	910	0	0	0	0	0	44	36	0	0	10	0	0	5	0	0	0	0	0	0	0	0	0	24	0	122	0	6	30	0	0	0	0	0	18	38	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	454	8	0	30	0	0	0	0	123	22	0	0	0	14	0	14	0	0	0	0	0	0	0	0	3	0	27	9	44	0	0
"91"	"BS3-2507-DD-B"	0	0	0	47	44	0	0	82	0	475	0	0	11	0	0	5	661	0	0	0	0	0	0	85	40	39	50	0	19	0	0	7	19	0	1279	84	0	5	38	38	0	0	53	0	0	0	220	0	6	14	0	0	153	0	22	0	123	20	0	92	0	0	34	32	0	0	5	0	0	73	0	0	28	0	4	0	0	0	0	607	0	32	0	56	0	0	0	0	0	0	19	210	0	19	0	25	28	0	0	187	0	1275	38	16	90	14	150	21	0	0	0	546	0	0	0	0	43	0	0	0	0	21	36	0	17433	34	0	0	0
"92"	"BS3-2507-DD-C"	0	0	0	0	25	0	0	25	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	70	0	15	0	0	29	0	0	0	34	0	79	3	0	0	5	0	0	17	0	0	0	0	382	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	83	5	0	0	0	0	0	30	0	6	0	0	0	0	0	0	0	6	0	0	0	0	53	0	40	0	0	119	0	0	9	0	135	23	0	0	0	8	0	5	0	0	11	0	0	0	0	0	0	0	130	0	0	0	0
"93"	"BS3-2507-HD-A"	0	0	0	0	17	0	0	13	0	6	0	0	105	0	0	18	291	0	0	0	0	0	0	12	0	23	5	0	0	0	0	0	589	0	954	5	0	0	0	5	0	0	0	0	0	0	1320	0	0	0	0	0	5	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	10	0	0	0	0	0	9	164	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	186	0	0	40	15	0	7	0	40	16	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	33	0	0	0	0
"94"	"BS3-2507-HD-B"	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	8	257	0	0	0	0	0	0	205	90	82	0	0	0	0	0	0	0	0	1067	0	0	0	0	0	0	0	0	0	0	0	593	0	0	7	0	0	150	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	22	9	0	0	0	0	0	31	0	0	0	0	0	0	0	0	34	5	0	0	0	0	0	0	232	0	0	234	0	0	0	19	367	73	0	0	0	0	0	4	0	0	49	0	0	0	0	0	2	0	365	0	0	0	0
"95"	"BS3-2507-HD-C"	0	0	0	36	20	0	0	67	3	25	0	0	4	0	2	0	404	0	0	0	0	0	0	115	15	23	16	0	65	0	0	11	27	0	141	108	0	0	22	0	0	0	0	82	3	0	390	0	0	27	0	0	139	0	8	0	51	184	0	65	0	5	7	73	0	0	6	0	0	25	0	8	14	0	93	0	34	0	0	167	0	33	0	0	0	0	0	0	0	0	0	64	601	11	0	45	83	0	0	94	0	1486	37	0	100	13	160	28	0	0	0	29	0	0	0	0	35	0	0	0	0	39	37	0	4454	90	0	0	0
"96"	"BS3-2512-DD-A"	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	37	0	0	5	7	141	0	0	0	0	0	146	0	422	25	0	0	8	0	0	0	0	0	7	0	409	0	0	20	0	0	22	0	0	0	91	0	0	40	0	0	44	0	0	0	18	0	0	44	0	17	23	0	14	12	0	0	0	0	8	26	0	0	0	0	0	0	0	0	0	142	0	0	0	50	0	0	0	132	0	239	27	0	92	0	13	4	0	0	0	0	6	0	0	0	2	0	0	0	0	0	12	0	43	0	0	0	0
"97"	"BS3-2512-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	82	0	56	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	9	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"98"	"BS3-2512-HH-B"	0	0	0	14	14	0	0	0	0	0	0	0	0	0	0	20	26	0	0	0	0	0	0	0	0	11	18	0	0	0	0	0	11	0	409	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	15	0	0	0	0	0	0	0	0	9	0	0	18	0	16	0	0	0	0	9	0	0	0	0	0	0	0	0	10	74	0	3	0	8	9	0	0	15	0	16	11	0	0	0	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7846	0	0	0	0
"99"	"BS3-2512-HH-C"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	22	0	0	0	0	0	0	0	0	26	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	16	0	6	0	0
"100"	"BS3-2513-DD-A"	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	51	0	1021	79	0	13	55	611	108	0	0	0	22	0	245	7	0	46	20	0	6	0	0	0	469	0	0	430	0	0	152	0	0	0	33	0	0	278	0	36	30	0	195	18	0	0	0	0	6	14	0	0	0	0	0	0	0	0	0	1118	0	29	0	131	0	0	0	668	0	1456	55	0	245	0	0	0	0	0	0	18	26	0	0	0	0	0	0	0	0	87	0	0	52	0	0	0	46
"101"	"BS3-2513-DD-B"	0	0	0	295	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	4	26	0	0	0	0	0	219	0	6	7	0	4	0	0	1289	202	0	29	199	13	274	0	0	0	35	0	145	2	0	141	40	0	71	0	0	0	1111	6	0	807	0	0	156	7	59	0	60	0	0	603	0	10	106	0	300	12	0	0	5807	7	0	0	0	0	0	0	0	0	0	0	0	1904	0	70	0	278	92	0	0	1132	0	2806	402	0	539	21	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	185	7	0	858	25	0	0	318
"102"	"BS3-2513-DD-C"	0	0	0	0	0	0	0	19	0	17	0	0	0	0	0	0	19	0	0	0	12	9	0	0	0	0	0	0	6	0	0	5	0	0	51	0	0	0	10	6	0	0	0	0	3	0	40	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	35	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	6	0	6	0	0	0	7	0	80	18	0	49	0	0	0	0	0	0	4260	9	51	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0
"103"	"BS3-2513-HD-A"	0	0	0	31	0	0	0	3	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	79	0	452	0	0	5	12	0	12	0	0	0	0	0	502	0	0	0	0	0	0	0	0	0	71	0	0	22	0	0	0	0	0	0	0	0	0	15	0	74	17	0	21	0	0	0	0	0	6	39	0	0	0	0	0	0	0	0	0	179	0	0	0	12	0	0	0	39	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	21	0	0	0	61
"104"	"BS3-2513-HD-B"	0	0	0	21	0	0	0	0	0	0	0	0	6	0	0	25	133	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	8	0	2468	0	0	0	66	0	11	0	0	0	0	0	78	0	0	25	0	0	3	0	0	0	40	0	0	42	0	0	0	0	0	0	0	0	0	45	0	31	0	0	37	6	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	662	0	24	0	16	0	10	0	82	0	95	0	0	49	0	0	0	0	0	0	6	29	71	0	0	0	0	0	0	0	0	0	0	95	0	0	0	29
"105"	"BS3-2513-HD-C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	16	0	0	13	0	0	0	0	0	0	0	72	0	0	0	15	0	6	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	18	0	0	0	0	0	0	0	0	76	0	0	0	21	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	36	0	29	0	0	0	0	0	14	0	29	9	0	33	0	0	0	0	0	0	0	0	77	0	200	0	0	0	0	0	0	7	0	12	0	0	0	0
"106"	"BS3-2516-DD-A"	0	0	0	12	0	0	0	0	0	6	0	0	0	0	0	4	6	0	0	0	0	177	0	0	0	0	12	0	0	0	0	0	13	0	482	0	0	0	0	76	0	0	0	0	0	0	268	0	5	6	0	0	4	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	97	14	0	0	20	0	0	0	0	3	17	0	0	0	0	0	0	0	0	0	4	0	0	0	0	8	34	0	164	0	27	0	0	5	6	18	0	0	0	0	20	0	20	0	10	10	0	0	0	0	0	0	0	16	0	0	0	0
"107"	"BS3-2516-DD-B"	0	0	0	0	0	0	0	8	0	2251	0	0	0	9	0	0	179	0	0	0	34	0	0	13	0	9	3	0	11	0	0	0	0	0	252	5	0	0	11	7519	0	0	0	0	0	0	31	0	50	0	0	0	10	0	0	0	0	0	0	0	0	213	0	5	160	0	0	0	42	9	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	1377	0	0	0	16	0	0	0	7	0	0	0	41	0	155	14	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	6	0	1929	0	0	0	0
"108"	"BS3-2516-DD-C"	0	0	0	5	6	0	0	0	0	15	0	0	0	0	0	34	147	0	0	0	0	53	0	37	0	14	5	0	0	0	0	0	19	0	208	5	0	0	6	8	0	0	0	0	0	0	543	0	0	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	72	5	0	0	0	6	0	32	0	0	0	0	0	0	0	0	0	32	0	0	0	0	10	0	0	8	0	2194	4	0	26	0	87	7	0	0	0	12963	0	0	0	0	8	0	0	0	0	0	0	0	245	12	0	0	0
"109"	"BS3-2516-HD-A"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	22	20	0	0	0	0	0	0	0	0	4	5	0	0	8	0	0	0	0	887	0	0	0	0	0	0	0	0	0	0	0	547	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	7	7	0	0	0	0	15	49	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	0	121	4	0	0	0	0	0	6	25	7	0	0	0	3	0	10	0	7	8	0	0	0	0	0	0	0	39	0	0	0	0
"110"	"BS3-2516-HD-B"	0	0	0	0	115	0	0	10	0	6	0	0	0	0	0	0	1019	0	0	0	0	0	0	165	103	87	0	0	0	0	0	0	19	0	701	0	0	0	3	3	0	0	0	0	0	0	389	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	18	0	0	0	0	0	24	0	0	0	0	257	0	0	2	7	304	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2314	0	0	0	0
"111"	"BS3-2516-HD-C"	0	0	0	0	0	68	0	654	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	536	0	0	24	0	0	30	69	0	0	13	14	0	353	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	23	0	12	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	4	0	0	0	12	0	0	0	0	0	0	0	21	0	0	0	0	44	0	0	0	0	2635	114	0	10	0	0	0	0	0	0	869	6	7	0	0	0	0	0	0	0	0	0	0	537	0	0	0	0
"112"	"BS3-2517-HH-A"	0	0	0	0	3	0	0	4	0	0	0	0	15	0	0	49	33	0	0	0	0	20	0	0	0	0	15	0	0	0	0	0	170	0	523	4	0	0	0	0	0	0	0	0	0	0	544	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	10	0	0	0	0	18	39	0	0	0	0	0	0	0	0	0	12	0	0	0	5	0	0	105	48	0	54	0	0	0	0	6	3	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	15	0	0	0	0
"113"	"BS3-2517-HH-B"	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	25	0	12	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	120	0	0	40	0	0	0	0	50	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0
"114"	"BS3-2517-HH-C"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	71	0	0	142	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	31	22	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	35	0	0	0	6	0	0	46	0	0	96	0	0	0	0	69	0	0	0	0	0	0	10	0	0	27	0	0	0	0	0	0	0	160	0	0	0	0
"115"	"BS3-2549-DD-A"	0	0	0	16	18	0	0	35	0	0	0	0	0	0	0	20	1055	0	0	0	36	0	0	35	20	0	19	0	0	16	0	0	317	0	1387	6	0	73	0	24	0	0	0	0	0	0	1354	0	3	4	0	0	9	0	0	0	53	22	0	17	0	0	0	12	0	0	5	0	0	57	0	166	25	0	30	9	0	0	0	40	0	30	0	0	0	0	0	8	0	0	0	85	0	0	0	15	0	0	0	71	0	1566	50	0	50	22	227	0	0	0	0	25	0	0	0	0	36	0	0	0	0	0	0	0	75	10	0	0	0
"116"	"BS3-2549-HD-A"	0	0	0	7	0	0	0	8	0	0	0	0	0	0	0	26	95	0	0	0	0	5	0	0	0	0	5	0	0	9	0	0	375	0	857	0	0	0	11	3	0	0	0	0	0	0	1329	0	0	0	0	0	0	6	0	0	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	140	3	0	0	15	0	0	0	0	8	137	0	0	0	0	0	0	0	0	0	30	0	5	0	0	0	0	0	0	0	24	0	0	0	5	0	13	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0
"117"	"BS3-2549-HH-B"	0	0	0	8	3	0	0	8	0	21	0	0	0	0	0	17	159	0	0	0	0	0	0	21	0	0	8	0	0	0	0	0	0	0	127	0	0	0	0	4	0	0	0	0	0	0	170	0	0	0	0	0	8	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	8	0	0	0	0	14	0	34	0	0	41	0	0	6	7	20	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	17028	0	0	0	0
"118"	"BS3-2549-HH-C"	0	0	0	0	12	13	0	81	0	11	0	0	0	0	0	0	139	0	0	0	0	0	0	44	0	18	0	0	0	0	0	0	57	0	35	0	0	0	5	0	0	0	0	41	0	0	717	0	0	0	0	0	25	0	3	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	101	6	0	0	0	0	0	55	0	0	0	0	0	5	0	0	0	14	0	0	0	0	0	0	0	0	0	259	0	0	0	0	88	9	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0
"119"	"BS3-2562-DD-A"	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	14	29	0	0	0	0	11	0	0	0	0	32	0	0	0	0	0	34	0	234	0	0	0	5	388	0	0	0	0	0	0	158	7	0	0	0	0	0	34	0	0	67	0	0	69	0	16	13	0	0	0	0	0	0	42	0	30	19	0	22	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	121	0	11	0	43	0	0	0	187	0	311	14	0	43	3	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	13	0	0	57	0	0	0	0
"120"	"BS3-2564-HH-A"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	106	4	0	0	0	0	0	0	0	0	0	0	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	5	119	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	62	0	0	0	7	11	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	40	0	0	0	199
"121"	"BS3-2564-HH-B"	0	0	0	0	10	0	0	7	0	3	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	48	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	10	0	0	22	0	0	0	2	21	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	872	0	0	0	0
"122"	"BS3-2564-HH-C"	0	0	0	0	17	0	0	0	0	10	0	0	0	0	0	0	54	0	0	0	0	0	0	63	0	11	0	0	0	0	0	0	112	0	74	0	0	0	0	0	0	0	0	57	0	0	789	0	0	0	0	0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	74	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	4	0	0	0	0	13	0	19	0	0	29	0	0	4	0	58	12	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0
"123"	"BS3-2565-HH-A"	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	10	26	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	177	0	241	0	0	0	0	5	0	0	0	0	0	0	488	0	0	0	0	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	7	80	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	3
"124"	"BS3-2565-HH-B"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	69	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	30	0	44	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	5	0	0	12	0	0	5	4	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0
"125"	"BS3-2565-HH-C"	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	82	0	20	0	0	0	0	0	0	79	0	127	0	0	0	0	0	0	0	0	0	0	0	1062	0	0	0	0	0	9	0	0	0	0	3	0	0	0	0	8	0	0	0	0	0	0	0	0	27	0	0	110	4	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	17	0	0	0	0	93	0	0	8	0	19	0	0	0	0	52	9	0	0	0	0	0	54	0	0	7	0	0	0	0	0	0	0	25	0	0	0	0
"126"	"BS3-2568-DD-A"	0	0	7	31	28	0	0	52	0	13	0	0	0	0	0	60	83	0	0	0	19	8	0	15	0	21	36	0	0	14	0	5	523	0	686	212	0	0	0	938	0	0	0	0	13	0	1313	0	0	20	6	0	42	69	0	0	91	0	0	73	0	0	18	0	0	0	0	0	0	63	0	46	52	0	21	3	0	0	0	0	21	110	0	0	0	0	0	0	0	0	0	111	9	9	0	57	0	0	0	179	0	1517	135	0	88	28	49	15	0	0	0	0	0	14	0	0	0	0	0	0	0	52	15	0	35	0	0	0	0
"127"	"BS3-2568-DD-B"	0	0	0	115	15	0	0	0	0	3613	0	0	0	0	0	0	412	0	0	0	447	0	0	51	17	16	20	0	9	8	0	21	8	0	902	299	0	23	70	3928	66	0	0	0	0	0	256	0	134	50	0	0	243	0	73	0	127	62	0	280	0	85	67	100	1070	0	11	1519	7	86	0	0	0	0	86	0	0	0	0	184	0	0	0	0	0	0	0	735	0	0	0	350	87	23	0	76	14	0	0	355	0	7207	49	31	264	54	39	0	0	0	0	0	8	0	0	0	6	0	0	0	0	31	57	0	447	130	0	0	104
