""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"61"	"BS2-2078-HH-A"	0	0	0	0	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	96	0	0	0	0	10	0	230	0	0	0	0	0	4672	47	0	0	0	0	0	18	0	0	0	0	0	0	0	8	0	3344	0	6084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	558	0	68	116	0	0	0	0	0	0	472	0	0	181	1200	0	444	0	0	0	0	0	1644	0	0	0	0	0	0	0	0	0	621	0	0	0	0	0	0	2370	0	606	0	0	0	0	0	0	0	789	0	447	0	1859	0	166	0	0	0	2280	1137	0	0	364	0	34	0	0	0	1008	0	0	0	0	0	227	0	0	0	0	1025	0	0	0	2943	0	860	0	0	0	0	0	0	0	346	11744	0	0	0	0	0	0	0
"62"	"BS2-2079-DD-A"	0	0	0	0	252	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	114	0	0	0	0	0	0	0	0	0	0	0	1026	137	0	446	0	0	0	0	0	0	0	0	0	0	0	0	0	1014	0	2751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540	0	0	0	0	0	17	0	0	0	0	0	0	775	0	0	0	51	0	0	0	0	0	0	0	13	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	347	0	595	0	0	0	0	0	0	0	227	0	62	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	888	0	0	0	1659	0	0	0	0	0	0	0	0	0	0	3628	0	0	148	0	0	0	0
"63"	"BS2-2079-DD-D"	0	0	0	0	0	366	0	0	0	0	0	0	330	393	0	0	0	0	180	0	511	0	0	0	0	0	0	0	0	0	0	0	320	0	0	184	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	246	0	304	6	0	0	606	0	360	0	0	0	0	0	242	0	2973	688	0	438	0	0	0	0	0	0	375	0	0	0	232	0	0	0	0	499	0	0	0	0	0	0	0	0	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	344	0	0	0	0	1065	0	955	0	0	0	0	0	0	100	0	0	2664	0	0	0	0	0	0	0	0	1203	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	114	0	0	0	735	3996	224	0	0	0	0	0	0	0	0	409	0	0	275	0	0	0	0
"64"	"BS2-2079-DD-O"	0	0	0	4754	48	0	0	0	0	0	181	0	280	0	0	0	0	0	0	7	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	0	0	0	0	0	0	0
"65"	"BS2-2079-HD-A"	0	0	0	0	0	39	0	0	0	0	0	0	27	99	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	27	0	0	31	0	0	0	0	0	0	0	0	59	0	0	0	3602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	174	0	234	0	0	18	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	22	0	0	20	0	94	12	0	0	0	0	51	0	111	0	0	26	43	0	87	0	0	0	0	0	116	0	0	0	160	0	0	0	0	0	10	29	58	0	0	0	0	206	0	13	0	0	0	0	0	0	0	162	0	134	0	173	0	33	0	0	22	170	0	0	43	0	0	0	0	0	44	0	0	0	0	0	11	14	0	0	0	0	125	0	0	0	50	48	97	0	0	0	0	0	0	0	87	2659	0	0	41	0	0	0	0
"66"	"BS2-2079-HD-D"	0	0	0	0	13	55	0	0	0	14	0	0	20	0	0	0	0	39	11	0	115	0	59	0	6	7	0	0	0	73	0	0	30	9	0	0	0	18	0	9	16	0	180	0	0	0	31	25	18	0	0	46	54	0	0	0	0	53	0	28	12	0	0	25	0	19	21	936	20	0	0	0	184	0	19	0	0	0	0	0	94	0	77	0	0	0	678	124	0	12	0	0	8	0	0	315	0	0	0	0	0	0	7	0	0	10	0	0	0	0	0	0	0	8	0	23	0	0	0	0	0	0	0	0	1250	0	5	0	15	23	163	0	0	0	0	23	0	0	0	16	40	0	128	0	0	0	0	0	0	41	24	0	21	0	0	501	96	308	44	0	0	0	0	0	41	27	0	443	0	0	0	9	0	0	13	58	136	0	24	0	19	19	0	0	0	0	0	0	0	0	38	10	19	109	27	5	361	0	0	0	51	1268	0	31	0	0	0	0	0	0	0	1325	0	0	8	53	0	0	0
"67"	"BS2-2079-HD-O"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	4851	0	528	0	0	0	0	0	0	0	507	0	0	0	0	0	40	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0
"68"	"BS2-2080-DD-A"	0	0	167	0	0	0	0	0	34	0	0	0	0	415	0	716	0	434	1234	0	204	0	0	0	0	0	0	0	0	0	1388	0	112	37	0	0	0	59	0	71	0	0	0	0	0	0	0	0	0	0	0	958	0	57	1597	0	0	0	0	0	0	0	0	320	0	0	0	5821	121	0	266	0	0	130	387	0	0	12	0	0	0	0	2528	0	17245	0	609	0	0	0	0	0	0	20	0	8	38	0	0	0	0	59	0	0	0	711	0	0	0	0	0	0	0	763	19	0	2484	0	0	147	0	0	0	0	198	0	1239	0	0	0	0	1380	4093	0	0	0	0	0	9177	0	0	0	145	0	0	0	0	0	401	488	548	12	0	0	0	3155	0	0	236	0	0	0	28	0	149	1101	0	548	730	7144	0	20	0	0	0	12772	704	0	168	0	0	0	0	0	492	574	0	0	0	0	2268	327	0	0	0	51	728	0	0	0	492	0	1009	324	0	0	0	0	0	0	3017	49421	0	424	0	0	0	172	0
"69"	"BS2-2080-DD-O"	0	0	0	200	0	167	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472	0	0	0	0	0	0	0
"70"	"BS2-2080-HD-A"	0	0	0	0	38	0	0	0	0	0	0	0	96	0	0	0	74	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	12	0	0	202	0	0	0	0	0	0	0	0	0	14270	28	0	146	0	0	0	0	0	0	56	0	0	0	0	76	0	290	0	295	0	0	0	0	0	0	0	0	40	0	0	101	0	0	0	0	0	0	476	0	71	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	117	0	214	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	397	0	0	0	0	67	0	129	0	0	0	0	0	0	0	193	0	86	0	192	0	0	0	0	0	184	0	0	0	0	0	0	0	0	106	16	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	3027	0	0	0	0	0	0	0
"71"	"BS2-2080-HD-O"	0	0	0	0	0	0	0	0	0	0	5	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	49	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0
"72"	"BS2-2091-DD-A"	0	0	0	0	480	0	0	0	0	0	0	0	73	0	0	0	0	994	0	0	0	0	0	0	0	0	0	0	0	0	1092	0	0	0	0	445	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	97	0	0	0	0	0	339	0	0	0	0	0	1910	13	0	26	0	0	0	16	0	0	0	0	0	0	0	0	0	1741	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	2778	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	11	667	0	678	0	1042	0	0	0	0	0	1052	48	0	0	0	0	0	0	0	138	57	0	0	0	0	418	0	0	0	0	0	0	0	0	0	74	0	14	0	0	0	0	0	0	0	250	4665	0	89	0	0	0	0	0
"73"	"BS2-2091-DD-D"	0	0	0	0	0	135	0	1	0	264	0	0	0	728	0	0	0	0	63	0	301	60	524	0	0	0	0	0	0	101	0	0	0	0	0	0	35	67	72	0	133	0	123	0	0	0	0	35	0	0	0	0	160	0	171	0	0	338	0	0	0	0	0	0	0	254	163	3112	168	114	120	0	333	0	0	0	0	0	0	0	188	0	136	0	113	0	139	70	0	0	0	0	0	0	0	1069	0	0	27	0	0	125	162	0	0	15	0	0	0	0	0	0	0	0	34	0	0	0	298	0	0	0	0	0	3703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	269	0	0	0	0	0	0	0	0	0	0	0	0	614	0	595	165	0	0	0	0	0	96	0	0	2477	0	0	0	23	0	0	0	517	79	0	0	0	0	0	0	0	0	0	0	72	103	0	173	745	0	48	51	110	547	0	0	128	387	4387	0	0	0	0	0	0	0	0	0	616	0	0	40	188	0	0	0
"74"	"BS2-2091-DD-O"	0	0	0	0	0	0	24	44	48	0	112	0	2420	0	0	0	0	0	80	0	0	0	0	0	0	24	0	0	3	0	0	0	10	24	0	0	0	0	0	0	0	0	0	0	373	0	0	0	10	15	0	0	28	0	0	0	19	2021	0	58	61	0	0	18	0	0	0	199	0	20	21	0	0	30	174	13	21	6	36	0	0	0	82	0	12	6	485	41	30	39	15	16	0	65	0	0	0	28	0	0	0	0	0	20	0	0	0	21	0	48	33	0	0	0	0	45	0	9	0	0	0	0	0	0	95	0	64	0	8	7	60	101	42	0	0	34	68	0	0	157	0	692	3716	0	0	0	43	0	78	0	9	0	0	38	18	2696	43	0	0	0	0	0	150	379	0	15	0	201	27	16	22	0	7	0	28	86	298	0	109	17	0	5	0	0	35	0	0	0	0	0	0	0	7	0	0	27	305	13	4231	8	0	0	0	1226	0	0	32	0	9	0	0	184189	18	0	43	0	25	0	0
"75"	"BS2-2091-HD-A"	66	0	0	0	36	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	1414	34	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	1709	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	572	0	0	103	0	32	13	0	0	0	0	0	0	0	0	0	126	120	0	445	0	0	0	0	0	669	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	0	1492	0	1011	0	0	0	0	0	581	204	0	0	0	0	0	0	0	32	291	0	0	0	0	58	0	0	0	0	0	625	0	0	0	27	0	278	0	0	0	0	0	0	0	0	3066	0	0	0	0	0	0	0
"76"	"BS2-2091-HD-D"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	711	0	0	0	0	0	0	0	0	0	0	0	0	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"77"	"BS2-2091-HD-O"	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	1213	0	0	0	0	0	0	70	0	0	25	0	0	0	0	0	20	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
"78"	"BS2-2149-DD-A"	0	0	114	0	0	131	81	0	0	0	0	0	0	142	0	309	0	77	110	0	0	0	0	232	0	0	0	0	0	0	0	0	0	13	0	0	27	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	51	0	184	189	0	0	0	103	0	0	44	156	0	0	0	972	50	0	2	0	0	166	139	0	0	0	140	0	0	0	0	0	2275	0	91	0	0	127	0	0	0	213	0	96	86	0	0	0	0	0	0	0	0	319	0	0	0	0	0	235	0	120	0	25	134	0	403	193	0	0	0	0	1054	0	134	3	0	0	0	227	91	0	0	50	0	68	661	0	0	0	586	0	0	0	0	0	66	0	220	0	0	108	0	1360	0	68	151	67	37	0	0	0	0	237	0	3001	0	1987	0	191	0	0	70	867	9855	0	437	0	0	0	8993	0	51	143	0	0	0	21	126	208	0	58	0	243	361	0	0	0	26	55	0	0	0	0	159	0	0	0	541	8876	0	0	0	0	0	1033	0
"79"	"BS2-2149-DD-O"	0	0	0	0	32	0	0	0	28	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	99	0	287	0	0	0	0	0	0	0	0	0	910	578	0	0	0	0	0	38	0	0	156	18	0	0	0	0	0	0	0	171	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	16	0	41	0	1471	0	0	0	0	0	0	53	0	0	108	0	292	0	0	0	0	0	0	41	0	168	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	79	0	0	9	0	0	0	0	1497	0	0	0	0	58	0	0
"80"	"BS2-2149-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	131	0	50	180	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	121	5	0	0	0	0	0	0	31	0	0	0	0	0	32	37	10	0	0	0	0	0	0	0	0	0	0	0	0	373	0	0	92	0	0	0	155	0	0	0	0	0	0	1	181	0	2155	0	105	0	0	0	0	82	0	0	0	0	0	55	12	0	0	0	0	0	0	312	0	0	0	0	0	0	0	122	0	0	315	0	40	0	0	0	0	0	412	0	40	0	0	0	0	45	167	0	0	0	0	0	1427	0	0	0	24	0	0	0	0	0	126	0	122	0	0	0	0	52	0	40	0	0	0	0	0	0	0	60	0	39	0	2424	0	0	0	0	0	1988	129	0	0	0	0	0	0	0	475	563	0	0	0	0	36	81	0	0	0	0	0	0	0	0	72	0	555	0	0	0	0	0	0	0	1102	11940	0	144	0	0	0	0	0
"81"	"BS2-2149-HD-D"	0	1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119	0	0	0	2746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1811	0	0	1226	0	1153	0	0	0	0	0	0	0	0	182	0	0	0	0	1996	292	0	0	0	0	5386	0	0	0	0	0	0	27	0	0	0	0	0	0	19	0	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826	0	0	0	0	0	0	0	1856	595	0	0	0	0	82	6182	1484	0	0	0	0	0	1716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415	0	1100	0	0	0	0	0	0	0	0	0	0	5734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	0	793	0	0	0	9166	5944	0	0	0	0	2004	0	0	0	0	379	0	0	0	0	0	0	0	0	0	874	0	0
"82"	"BS2-2149-HD-O"	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	12	0	5	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	759	0	13	0	0	0	0	0	0	0	65	0	0	0	0	0	0	16	0	0	8	0	0	0	0	0	0	0	0	272	14	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	487	0	0	0	0	0	0	0	0	0	0	7	0	1190	0	0	0	0	0	0	333	0	0	23	0	0	0	0	9	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	114	0	0	0	0	0	0	0	3757	0	0	0	0	0	0	0
"83"	"BS2-2150-HH-A"	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	509	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	10	0	0	0	9	0	0	0	0	0	0	0	0	10	0	0	0	18	6	5	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	134	0	0	0	0	0	0	0	0	0	21	124	0	0	0	0	0	0	0
"84"	"BS2-2150-HH-O"	0	0	0	0	69	186	0	0	0	0	214	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	13	0	145	0	0	0	0	0	0	849	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	10964	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	850	0	116	0	0	0	0	280	0	0	0	0	0	0	0	0	11	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092	0	0	0	0	0	0	0
"85"	"BS2-2155-DD-A"	90	0	0	0	0	161	977	164	479	0	108	0	380	784	0	0	141	0	202	0	0	7	0	182	0	198	0	0	0	6	27	0	9	0	0	23	0	14	344	73	0	0	0	0	0	0	80	24	141	0	0	119	834	57	0	1874	173	140	0	95	236	29	71	236	33	0	0	2316	179	0	84	0	0	138	171	0	650	548	89	0	0	0	444	138	1390	288	33	0	0	181	0	433	0	439	0	0	138	0	84	0	0	0	0	20	0	154	60	694	0	9	0	488	0	125	0	158	0	0	0	67	0	0	0	0	1888	0	189	368	0	0	186	119	204	0	0	119	0	0	212	0	0	0	11	0	13	0	225	0	0	0	141	4	0	120	195	92	0	113	561	79	0	0	0	0	12	279	0	10896	32	1604	0	0	725	0	330	1660	40534	0	966	0	0	153	0	37	25096	0	0	0	0	0	80	4	0	0	0	276	2676	0	0	50	244	784	0	0	74	0	105	184	0	32	421	2326	0	0	21	0	27	425	238
